oppositions O O
" O O
. O O

Iran B-LOC B-ORG
heavily O O
bombarded O O
targets O O
in O O
northern O O
Iraq B-LOC O
in O O
July O O
in O O
pursuit O O
of O O
KDPI B-ORG O
guerrillas O O
based O O
in O O
Iraqi B-MISC O
Kurdish I-MISC O
areas O O
outside O O
the O O
control O O
of O O
the O O
government O O
in O O
Baghdad B-LOC O
. O O

Iraqi B-MISC B-MISC
Kurdish I-MISC B-ORG
areas O O
bordering O O
Iran B-LOC O
are O O
under O O
the O O
control O O
of O O
guerrillas O O
of O O
the O O
Iraqi B-ORG B-LOC
Kurdish I-ORG I-LOC
Patriotic I-ORG B-MISC
Union I-ORG B-PER
of I-ORG B-MISC
Kurdistan I-ORG B-ORG
( O O
PUK B-ORG O
) O O
group O O
. O O

PUK B-ORG B-ORG
and O O
Iraq B-LOC B-MISC
's O O
Kurdistan B-ORG B-ORG
Democratic I-ORG I-ORG
Party I-ORG I-ORG
( O O
KDP B-ORG O
) O O
the O O
two O O
main O O
Iraqi B-MISC O
Kurdish I-MISC O
factions O O
, O O
have O O
had O O
northern O O
Iraq B-LOC O
under O O
their O O
control O O
since O O
Iraqi B-MISC O
forces O O
were O O
ousted O O
from O O
Kuwait B-LOC O
in O O
the O O
1991 O O
Gulf B-MISC B-LOC
War I-MISC I-LOC
. O O

Clashes O O
between O O
the O O
two O O
parties O O
broke O O
out O O
at O O
the O O
weekend O O
in O O
the O O
most O O
serious O O
fighting O O
since O O
a O O
U.S.-sponsored B-MISC O
ceasefire O O
last O O
year O O
. O O

Mujahideen B-ORG B-MISC
Khalq I-ORG B-ORG
said O O
Iranian B-MISC O
troops O O
had O O
also O O
been O O
shelling O O
KDP B-ORG O
positions O O
in O O
Qasri B-LOC O
region O O
in O O
Suleimaniya B-LOC O
province O O
near O O
the O O
Iranian B-MISC O
border O O
over O O
the O O
last O O
two O O
days O O
. O O

It O O
said O O
about O O
100 O O
Iraqi B-MISC O
Kurds I-MISC O
were O O
killed O O
or O O
wounded O O
in O O
the O O
attack O O
. O O

Both O O
Iran B-LOC O
and O O
Turkey B-LOC O
mount O O
air O O
and O O
land O O
strikes O O
at O O
targets O O
in O O
northern O O
Iraq B-LOC O
in O O
pursuit O O
of O O
their O O
own O O
Kurdish B-MISC O
rebels O O
. O O

A O O
U.S.-led B-MISC O
air O O
force O O
in O O
southern O O
Turkey B-LOC O
protects O O
Iraqi B-MISC B-MISC
Kurds I-MISC O
from O O
possible O O
attacks O O
by O O
Baghdad B-LOC O
troops O O
. O O

-DOCSTART- O O

Saudi B-MISC B-ORG
riyal O O
rates O O
steady O O
in O O
quiet O O
summer O O
trade O O
. O O

MANAMA B-LOC B-ORG
1996-08-22 O O

The O O
spot O O
Saudi B-MISC O
riyal O O
against O O
the O O
dollar O O
and O O
riyal O O
interbank O O
deposit O O
rates O O
were O O
mainly O O
steady O O
this O O
week O O
in O O
quiet O O
summer O O
trade O O
, O O
dealers O O
in O O
the O O
kingdom O O
said O O
. O O

" O O
There O O
were O O
no O O
changes O O
in O O
Saudi B-MISC O
riyal O O
rates O O
. O O

The O O
market O O
was O O
very O O
quiet O O
because O O
of O O
summer O O
holidays O O
, O O
" O O
one O O
dealer O O
said O O
. O O

The O O
spot O O
riyal O O
was O O
put O O
at O O
3.7504 O O
/ O O
06 O O
to O O
the O O
dollar O O
. O O

One-month B-MISC O
interbank O O
deposits O O
were O O
at O O
5-1/2 O O
, O O
3/8 O O
percent O O
, O O
three O O
months O O
were O O
5-5/8 O O
, O O
1/2 O O
percent O O
and O O
six O O
months O O
were O O
5-3/4 O O
, O O
5/8 O O
percent O O
. O O

One-year B-MISC O
funds O O
were O O
at O O
six O O
, O O
5-7/8 O O
percent O O
. O O

-DOCSTART- O O

Israel B-LOC B-ORG
approves O O
Arafat B-PER O
's O O
flight O O
to O O
West B-LOC B-LOC
Bank I-LOC I-LOC
. O O

JERUSALEM B-LOC B-ORG
1996-08-22 O O

Israel B-LOC B-ORG
gave O O
Palestinian B-MISC B-MISC
President O O
Yasser B-PER B-PER
Arafat I-PER I-PER
permission O O
on O O
Thursday O O
to O O
fly O O
over O O
its O O
territory O O
to O O
the O O
West B-LOC O
Bank I-LOC O
, O O
ending O O
a O O
brief O O
Israeli-PLO B-MISC O
crisis O O
, O O
an O O
Arafat B-PER O
adviser O O
said O O
. O O

" O O
The O O
problem O O
is O O
over O O
. O O

The O O
president O O
's O O
aircraft O O
has O O
received O O
permission O O
to O O
pass O O
through O O
Israeli B-MISC O
airspace O O
but O O
the O O
president O O
is O O
not O O
expected O O
to O O
travel O O
to O O
the O O
West B-LOC O
Bank I-LOC O
before O O
Monday O O
, O O
" O O
Nabil B-PER B-PER
Abu I-PER I-PER
Rdainah I-PER I-PER
told O O
Reuters B-ORG B-MISC
. O O

Arafat B-PER B-ORG
had O O
been O O
scheduled O O
to O O
meet O O
former O O
Israeli B-MISC O
prime O O
minister O O
Shimon B-PER B-PER
Peres I-PER I-PER
in O O
the O O
West B-LOC B-LOC
Bank I-LOC B-ORG
town O O
of O O
Ramallah B-LOC O
on O O
Thursday O O
but O O
the O O
venue O O
was O O
changed O O
to O O
Gaza B-LOC O
after O O
Israel B-LOC O
denied O O
flight O O
clearance O O
to O O
the O O
Palestinian B-MISC O
leader O O
's O O
helicopters O O
. O O

Palestinian B-MISC B-ORG
officials O O
accused O O
right-wing O O
Prime O O
Minister O O
Benjamin B-PER O
Netanyahu I-PER O
of O O
trying O O
to O O
stop O O
the O O
Ramallah B-LOC O
meeting O O
by O O
keeping O O
Arafat B-PER O
grounded O O
. O O

Arafat B-PER B-ORG
subsequently O O
cancelled O O
a O O
meeting O O
between O O
Israeli B-MISC O
and O O
PLO B-ORG O
officials O O
, O O
on O O
civilian O O
affairs O O
, O O
at O O
the O O
Allenby B-LOC B-LOC
Bridge I-LOC B-ORG
crossing O O
between O O
Jordan B-LOC O
and O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
. O O

Abu B-PER B-MISC
Rdainah I-PER B-ORG
said O O
Arafat B-PER O
had O O
decided O O
against O O
flying O O
to O O
the O O
West B-LOC O
Bank I-LOC O
on O O
Thursday O O
, O O
after O O
Israel B-LOC O
lifted O O
the O O
ban O O
, O O
because O O
he O O
had O O
a O O
busy O O
schedule O O
in O O
Gaza B-LOC O
and O O
would O O
not O O
be O O
free O O
until O O
Monday O O
. O O

-DOCSTART- O O

Arafat B-PER B-ORG
to O O
meet O O
Peres B-PER O
in O O
Gaza B-LOC O
after O O
flight O O
ban O O
. O O

JERUSALEM B-LOC B-ORG
1996-08-22 O O

Yasser B-PER B-MISC
Arafat I-PER B-ORG
will O O
meet O O
Shimon B-PER B-PER
Peres I-PER I-PER
in O O
Gaza B-LOC O
on O O
Thursday O O
after O O
Palestinians B-MISC O
said O O
the O O
right-wing O O
Israeli B-MISC O
government O O
had O O
barred O O
the O O
Palestinian B-MISC O
leader O O
from O O
flying O O
to O O
the O O
West B-LOC O
Bank I-LOC O
for O O
talks O O
with O O
the O O
former O O
prime O O
minister O O
. O O

" O O
The O O
meeting O O
between O O
Peres B-PER O
and O O
Arafat B-PER O
will O O
take O O
place O O
at O O
Erez B-LOC O
checkpoint O O
in O O
Gaza B-LOC O
and O O
not O O
in O O
Ramallah B-LOC O
as O O
planned O O
, O O
" O O
Peres B-PER O
' O O
office O O
said O O
. O O

Palestinian B-MISC B-ORG
officials O O
said O O
the O O
Israeli B-MISC O
government O O
had O O
barred O O
Arafat B-PER O
from O O
overflying O O
Israel B-LOC O
in O O
a O O
Palestinian B-MISC O
helicopter O O
to O O
the O O
West B-LOC O
Bank I-LOC O
in O O
an O O
attempt O O
to O O
bar O O
the O O
meeting O O
with O O
Peres B-PER O
. O O

Israeli B-MISC B-ORG
Prime O O
Minister O O
Benjamin B-PER B-PER
Netanyahu I-PER I-PER
has O O
accused O O
opposition O O
leader O O
Peres B-PER O
, O O
who O O
he O O
defeated O O
in O O
May O O
elections O O
, O O
of O O
trying O O
to O O
undermine O O
his O O
Likud B-ORG O
government O O
's O O
authority O O
to O O
conduct O O
peace O O
talks O O
. O O

-DOCSTART- O O

Afghan B-MISC B-MISC
UAE B-LOC B-ORG
embassy O O
says O O
Taleban B-MISC O
guards O O
going O O
home O O
. O O

Hilary B-PER B-ORG
Gush I-PER B-LOC

DUBAI B-LOC B-ORG
1996-08-22 O O

Three O O
Afghan B-MISC O
guards O O
brought O O
to O O
the O O
United B-LOC B-LOC
Arab I-LOC B-MISC
Emirates I-LOC B-ORG
last O O
week O O
by O O
Russian B-MISC O
hostages O O
who O O
escaped O O
from O O
the O O
Taleban B-MISC O
militia O O
will O O
return O O
to O O
Afghanistan B-LOC O
in O O
a O O
few O O
days O O
, O O
the O O
Afghan B-MISC O
embassy O O
in O O
Abu B-LOC B-LOC
Dhabi I-LOC B-ORG
said O O
on O O
Thursday O O
. O O

" O O
Our O O
ambassador O O
is O O
in O O
touch O O
with O O
the O O
UAE B-LOC O
foreign O O
ministry O O
. O O

Their O O
return O O
to O O
Afghanistan B-LOC O
will O O
take O O
place O O
in O O
two O O
or O O
three O O
days O O
, O O
" O O
an O O
embassy O O
official O O
said O O
. O O

" O O
The O O
embassy O O
is O O
issuing O O
them O O
travel O O
documents O O
for O O
their O O
return O O
to O O
their O O
homeland O O
. O O

There O O
is O O
no O O
objection O O
to O O
their O O
travel O O
, O O
" O O
he O O
added O O
. O O

The O O
three O O
Islamic B-MISC B-MISC
Taleban I-MISC O
guards O O
were O O
overpowered O O
by O O
seven O O
Russian B-MISC O
aircrew O O
who O O
escaped O O
to O O
UAE B-LOC O
state O O
Sharjah B-LOC O
last O O
Friday O O
on O O
board O O
their O O
own O O
aircraft O O
after O O
a O O
year O O
in O O
the O O
captivity O O
of O O
Taleban B-MISC O
militia O O
in O O
Kandahar B-LOC O
in O O
southern O O
Afghanistan B-LOC O
. O O

The O O
UAE B-LOC O
said O O
on O O
Monday O O
it O O
would O O
hand O O
over O O
the O O
three O O
to O O
the O O
International B-ORG B-LOC
Red I-ORG I-LOC
Crescent I-ORG O
, O O
possibly O O
last O O
Tuesday O O
. O O

It O O
has O O
since O O
been O O
silent O O
on O O
the O O
issue O O
. O O

When O O
asked O O
whether O O
the O O
three O O
guards O O
would O O
travel O O
back O O
to O O
Kandahar B-LOC O
or O O
the O O
Afghan B-MISC O
capital O O
Kabul B-LOC O
, O O
the O O
embassy O O
official O O
said O O
: O O
" O O
That O O
has O O
not O O
been O O
decided O O
, O O
but O O
possibly O O
Kandahar B-LOC O
. O O
" O O

Kandahar B-LOC B-ORG
is O O
the O O
headquarters O O
of O O
the O O
opposition O O
Taleban B-MISC O
militia O O
. O O

Kabul B-LOC B-ORG
is O O
controlled O O
by O O
President O O
Burhanuddin B-PER B-PER
Rabbani I-PER I-PER
's O O
government O O
, O O
which O O
Taleban B-MISC O
is O O
fighting O O
to O O
overthrow O O
. O O

The O O
embassy O O
official O O
said O O
the O O
three O O
men O O
, O O
believed O O
to O O
be O O
in O O
their O O
20s O O
, O O
were O O
currently O O
in O O
Abu B-LOC B-LOC
Dhabi I-LOC I-LOC
. O O

He O O
did O O
not O O
elaborate O O
. O O

The O O
Russians B-MISC O
, O O
working O O
for O O
the O O
Aerostan B-ORG O
firm O O
in O O
the O O
Russian B-MISC O
republic O O
of O O
Tatarstan B-LOC O
, O O
were O O
taken O O
hostage O O
after O O
a O O
Taleban B-MISC O
MiG-19 B-MISC O
fighter O O
forced O O
their O O
cargo O O
plane O O
to O O
land O O
in O O
August O O
1995 O O
. O O

Taleban B-MISC B-ORG
said O O
its O O
shipment O O
of O O
ammunition O O
from O O
Albania B-LOC O
was O O
evidence O O
of O O
Russian B-MISC O
military O O
support O O
for O O
Rabbani B-PER O
's O O
government O O
. O O

Moscow B-LOC B-ORG
said O O
the O O
crew O O
's O O
nationality O O
was O O
coincidental O O
. O O

Numerous O O
diplomatic O O
attempts O O
to O O
free O O
the O O
seven O O
failed O O
. O O

The O O
Russians B-MISC O
, O O
who O O
said O O
they O O
overpowered O O
the O O
guards O O
-- O O
two O O
armed O O
with O O
Kalashnikov B-MISC O
automatic O O
rifles O O
-- O O
while O O
doing O O
regular O O
maintenance O O
work O O
on O O
their O O
Ilyushin B-MISC O
76 I-MISC O
cargo O O
plane O O
last O O
Friday O O
, O O
left O O
the O O
UAE B-LOC O
capital O O
Abu B-LOC B-LOC
Dhabi I-LOC B-ORG
for O O
home O O
on O O
Sunday O O
. O O

-DOCSTART- O O

Iraq B-LOC B-ORG
's O O
Saddam B-PER B-PER
meets O O
Russia B-LOC B-LOC
's O O
Zhirinovsky B-PER B-PER
. O O

BAGHDAD B-LOC B-ORG
1996-08-22 O O

Iraqi B-MISC B-ORG
President O O
Saddam B-PER B-PER
Hussein I-PER I-PER
has O O
told O O
visiting O O
Russian B-MISC O
ultra-nationalist O O
Vladimir B-PER B-PER
Zhirinovsky I-PER I-PER
that O O
Baghdad B-LOC O
wanted O O
to O O
maintain O O
" O O
friendship O O
and O O
cooperation O O
" O O
with O O
Moscow B-LOC O
, O O
official O O
Iraqi B-MISC O
newspapers O O
said O O
on O O
Thursday O O
. O O

" O O
President O O
Saddam B-PER B-PER
Hussein I-PER I-PER
stressed O O
during O O
the O O
meeting O O
Iraq B-LOC O
's O O
keenness O O
to O O
maintain O O
friendship O O
and O O
cooperation O O
with O O
Russia B-LOC O
, O O
" O O
the O O
papers O O
said O O
. O O

They O O
said O O
Zhirinovsky B-PER O
told O O
Saddam B-PER O
before O O
he O O
left O O
Baghdad B-LOC O
on O O
Wednesday O O
that O O
his O O
Liberal B-ORG B-LOC
Democratic I-ORG I-LOC
party I-ORG O
and O O
the O O
Russian B-MISC B-LOC
Duma B-ORG B-ORG
( O O
parliament O O
) O O
" O O
are O O
calling O O
for O O
an O O
immediate O O
lifting O O
of O O
the O O
embargo O O
" O O
imposed O O
on O O
Iraq B-LOC O
after O O
its O O
1990 O O
invasion O O
of O O
Kuwait B-LOC O
. O O

Zhirinovsky B-PER B-ORG
said O O
on O O
Tuesday O O
he O O
would O O
press O O
the O O
Russian B-MISC O
government O O
to O O
help O O
end O O
U.N. B-ORG O
trade O O
sanctions O O
on O O
Iraq B-LOC O
and O O
blamed O O
Moscow B-LOC O
for O O
delaying O O
establishment O O
of O O
good O O
ties O O
with O O
Baghdad B-LOC O
. O O

" O O
Our O O
stand O O
is O O
firm O O
, O O
namely O O
we O O
are O O
calling O O
on O O
( O O
the O O
Russian B-MISC O
) O O
government O O
to O O
end O O
the O O
economic O O
embargo O O
on O O
Iraq B-LOC O
and O O
resume O O
trade O O
ties O O
between O O
Russia B-LOC O
and O O
Iraq B-LOC O
, O O
" O O
he O O
told O O
reporters O O
. O O

Zhirinovsky B-PER B-ORG
visited O O
Iraq B-LOC O
twice O O
in O O
1995 O O
. O O

Last O O
October O O
he O O
was O O
invited O O
to O O
attend O O
the O O
referendum O O
held O O
on O O
Iraq B-LOC O
's O O
presidency O O
, O O
which O O
extended O O
Saddam B-PER O
's O O
term O O
for O O
seven O O
more O O
years O O
. O O

-DOCSTART- O O

PRESS O O
DIGEST O O
- O O
Iraq B-LOC O
- O O
Aug O O
22 O O
. O O

BAGHDAD B-LOC B-ORG
1996-08-22 O O

These O O
are O O
some O O
of O O
the O O
leading O O
stories O O
in O O
the O O
official O O
Iraqi B-MISC O
press O O
on O O
Thursday O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

THAWRA B-ORG B-ORG

- O O
Iraq B-LOC O
's O O
President O O
Saddam B-PER B-PER
Hussein I-PER I-PER
meets O O
with O O
chairman O O
of O O
the O O
Russian B-MISC O
liberal O O
democratic O O
party O O
Vladimir B-PER B-PER
Zhirinovsky I-PER I-PER
. O O

- O O
Turkish B-MISC O
foreign O O
minister O O
says O O
Turkey B-LOC O
will O O
take O O
part O O
in O O
the O O
Baghdad B-LOC O
trade O O
fair O O
that O O
will O O
be O O
held O O
in O O
November O O
. O O

IRAQ B-LOC B-LOC

- O O
A O O
shipload O O
of O O
12 O O
tonnes O O
of O O
rice O O
arrives O O
in O O
Umm B-LOC O
Qasr I-LOC O
port O O
in O O
the O O
Gulf B-LOC O
. O O

-DOCSTART- O O

PRESS O O
DIGEST O O
- O O
Lebanon B-LOC O
- O O
Aug O O
22 O O
. O O

BEIRUT B-LOC B-ORG
1996-08-22 O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Beirut B-LOC O
press O O
on O O
Thursday O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

AN-NAHAR B-ORG B-ORG

- O O
Confrontation O O
is O O
escalating O O
between O O
Hizbollah B-ORG O
and O O
the O O
government O O
. O O

- O O
Prime O O
Minister O O
Hariri B-PER O
: O O
Israeli B-MISC O
threats O O
do O O
no O O
serve O O
peace O O
. O O

AS-SAFIR B-ORG B-ORG

- O O
Parliament O O
Speaker O O
Berri B-PER O
: O O
Israel B-LOC O
is O O
preparing O O
for O O
war O O
against O O
Syria B-LOC O
and O O
Lebanon B-LOC O
. O O

- O O
Parliamentary O O
battle O O
in O O
Beirut B-LOC O
.. O O

The O O
three O O
main O O
lists O O
have O O
been O O
prepared O O
. O O

AL-ANWAR B-ORG B-ORG

- O O
Continued O O
criticism O O
of O O
law O O
violation O O
incidents O O
-- O O
which O O
occurred O O
in O O
the O O
Mount B-LOC B-LOC
Lebanon I-LOC B-ORG
elections O O
last O O
Sunday O O
. O O

AD-DIYAR B-ORG B-ORG

- O O
Financial O O
negotiations O O
between O O
Lebanon B-LOC O
and O O
Pakistan B-LOC O
. O O

- O O
Hariri B-PER O
to O O
step O O
into O O
the O O
election O O
battle O O
with O O
an O O
incomplete O O
list O O
. O O

NIDA'A B-ORG B-ORG
AL-WATAN I-ORG B-LOC

- O O
Maronite B-ORG O
Patriarch O O
Sfeir B-PER O
expressed O O
sorrow O O
over O O
the O O
violations O O
in O O
Sunday O O
' O O
elections O O
. O O

-DOCSTART- O O

CME B-ORG O
live O O
and O O
feeder O O
cattle O O
calls O O
range O O
mixed O O
. O O

CHICAGO B-LOC B-ORG
1996-08-22 O O

Early O O
calls O O
on O O
CME B-ORG O
live O O
and O O
feeder O O
cattle O O
futures O O
ranged O O
from O O
0.200 O O
cent O O
higher O O
to O O
0.100 O O
lower O O
, O O
livestock O O
analysts O O
said O O
. O O

The O O
continued O O
strong O O
tone O O
to O O
cash O O
cattle O O
and O O
beef O O
markets O O
should O O
prompt O O
further O O
support O O
. O O

Outlook O O
for O O
a O O
bullish O O
cattle-on-feed O O
report O O
is O O
also O O
expected O O
to O O
lend O O
support O O
and O O
prompt O O
some O O
bull O O
spreading O O
, O O
analysts O O
said O O
. O O

However O O
, O O
trade O O
will O O
likely O O
be O O
light O O
and O O
prices O O
could O O
drift O O
on O O
evening O O
up O O
ahead O O
of O O
the O O
report O O
. O O

Cash O O
markets O O
are O O
also O O
expected O O
to O O
be O O
quiet O O
after O O
the O O
record O O
amount O O
of O O
feedlot O O
cattle O O
traded O O
this O O
week O O
, O O
they O O
said O O
. O O

-DOCSTART- O O

Kindercare O O
says O O
debt O O
buy O O
to O O
hit O O
Q1 O O
results O O
. O O

MONTGOMERY B-LOC B-ORG
, O O
Ala B-LOC O
. O O

1996-08-22 O O

KinderCare B-ORG B-ORG
Learning I-ORG B-MISC
Centers I-ORG B-LOC
Inc I-ORG I-LOC
said O O
on O O
Thursday O O
that O O
a O O
debt O O
buyback O O
would O O
mean O O
an O O
extraordinary O O
loss O O
of O O
$ O O
1.2 O O
million O O
in O O
its O O
fiscal O O
1997 O O
first O O
quarter O O
. O O

The O O
company O O
said O O
that O O
during O O
the O O
quarter O O
, O O
which O O
began O O
June O O
1 O O
, O O
it O O
bought O O
$ O O
30 O O
million O O
par O O
value O O
of O O
its O O
outstanding O O
10-3/8 O O
percent O O
senior O O
notes O O
due O O
2001 O O
. O O

The O O
notes O O
were O O
bought O O
for O O
$ O O
31.5 O O
million O O
. O O

Philip B-PER B-MISC
Maslowe I-PER B-ORG
, O O
chief O O
financial O O
officer O O
of O O
the O O
preschool O O
and O O
child O O
care O O
company O O
, O O
said O O
the O O
buyback O O
" O O
offered O O
an O O
opportunity O O
to O O
reduce O O
the O O
company O O
's O O
weighted O O
average O O
interest O O
costs O O
and O O
improve O O
future O O
cash O O
flows O O
and O O
earnings O O
. O O
" O O

-DOCSTART- O O

RESEARCH O O
ALERT O O
- O O
Lehman B-ORG O
starts O O
SNET B-ORG O
. O O

-- O O
Lehman B-ORG B-MISC
analyst O O
Blake B-PER B-PER
Bath I-PER I-PER
started O O
Southern B-ORG B-LOC
New I-ORG I-LOC
England I-ORG B-MISC
Telecommunciations I-ORG B-LOC
Corp I-ORG I-LOC
with O O
an O O
outperform O O
rating O O
, O O
his O O
office O O
said O O
. O O

-- O O
The O O
analyst O O
set O O
a O O
12-month O O
price O O
target O O
of O O
$ O O
45 O O
and O O
a O O
fiscal O O
1996 O O
year O O
earnings O O
estimate O O
of O O
$ O O
3.09 O O
per O O
share O O
, O O
his O O
office O O
said O O
. O O

-- O O
The O O
analyst O O
also O O
set O O
an O O
earnings O O
estimate O O
for O O
the O O
1997 O O
year O O
, O O
but O O
the O O
figure O O
was O O
not O O
immediately O O
available O O
. O O

-- O O
Southern B-ORG B-LOC
New I-ORG I-LOC
England I-ORG O
closed O O
at O O
38-1/2 O O
Wednesday O O
. O O

-- O O
E. B-PER B-PER
Auchard I-PER I-PER
, O O
Wall B-ORG B-LOC
Street I-ORG I-LOC
bureau I-ORG O
, O O
212-859-1736 O O

-DOCSTART- O O

Gateway B-ORG B-MISC
Data I-ORG B-ORG
Sciences I-ORG O
Q2 O O
net O O
rises O O
. O O

PHOENIX B-LOC B-ORG
1996-08-22 O O

Summary O O
of O O
Consolidated B-ORG B-LOC
Financial I-ORG I-LOC
Data I-ORG B-MISC

( O O
In O O
Thousands O O
, O O
except O O
per O O
share O O
data O O
) O O

Six O O
Months O O
Ended O O
Quarter O O
Ended O O

Jul O O
31 O O
, O O
Jul O O
31 O O
, O O
Jul O O
31 O O
, O O
Jul O O
31 O O
, O O

1996 O O
1995 O O
1996 O O
1995 O O

Income O O
Statement O O
Data O O
: O O

Total O O
Revenue O O
$ O O
10,756 O O
$ O O
13,102 O O
$ O O
7,961 O O
$ O O
5,507 O O

Software O O
Revenue O O
2,383 O O
1,558 O O
1,086 O O
1,074 O O
